Time,Front Right,Front Left,Rear Right,Rear Left
1700240155.2171438,0.001816123491153121,0.0016952131409198046,0.001358391367830336,0.0023836621548980474
1700240155.882921,0.0018185911467298865,0.0016890442930161953,0.001359625137411058,0.002379960846155882
1700240156.5449677,0.001823526225052774,0.0016890442930161953,0.0013633264461532235,0.002377493306994438
1700240157.2090085,0.0018124221824109554,0.0016902780625969172,0.0013633264461532235,0.0023836621548980474
1700240157.8726904,0.0018037857953459024,0.0016816415591165423,0.0013509886339306831,0.0023836621548980474
1700240158.542579,0.001816123491153121,0.0016890442930161953,0.0013571575982496142,0.0023762595374137163
1700240159.2057571,0.0018247599946334958,0.0016952131409198046,0.0013731967192143202,0.002388597233220935
1700240159.8681417,0.0018259937642142177,0.0016952131409198046,0.001367027754895389,0.002387363463640213
1700240160.5309863,0.001816123491153121,0.0016890442930161953,0.001367027754895389,0.0023848959244787693
1700240161.1967971,0.0018185911467298865,0.0016964469105005264,0.0013657939853146672,0.00237872707657516
1700240161.8611693,0.0018124221824109554,0.0016890442930161953,0.001367027754895389,0.002379960846155882
1700240162.5264244,0.0018173573771491647,0.0016902780625969172,0.0013608589069917798,0.002386129694059491
1700240163.1918142,0.0018210586858913302,0.0016964469105005264,0.0013608589069917798,0.0023824283853173256
1700240163.8537087,0.0018148897215723991,0.0016890442930161953,0.0013657939853146672,0.00237872707657516
1700240164.5271478,0.0018185911467298865,0.001684109098277986,0.001352222403511405,0.0023848959244787693
1700240165.1922638,0.001816123491153121,0.0016878105234354734,0.0013620926765725017,0.0023836621548980474
1700240165.8758836,0.0018136559519916773,0.001691511832177639,0.001367027754895389,0.0023836621548980474
1700240166.543612,0.001816123491153121,0.0016865766374394298,0.0013633264461532235,0.00237872707657516
1700240167.207228,0.0018173573771491647,0.0016890442930161953,0.001358391367830336,0.002387363463640213
1700240167.8703034,0.0018173573771491647,0.001691511832177639,0.001358391367830336,0.0023836621548980474
1700240168.5511637,0.0018136559519916773,0.0016964469105005264,0.001359625137411058,0.002388597233220935
1700240169.2233226,0.0018124221824109554,0.0016865766374394298,0.001358391367830336,0.0023848959244787693
1700240169.890785,0.0018198249163106084,0.0016989144496619701,0.001367027754895389,0.00237872707657516
1700240170.5532084,0.0018198249163106084,0.0016964469105005264,0.0013645602157339454,0.0023935323115438223
1700240171.2228882,0.0018210586858913302,0.0016927456017583609,0.001359625137411058,0.0023935323115438223
1700240171.8857596,0.001816123491153121,0.001684109098277986,0.0013620926765725017,0.0023824283853173256
1700240172.562879,0.0018198249163106084,0.0016952131409198046,0.001368261524476111,0.0023836621548980474
1700240173.2264588,0.001807487104088068,0.0016902780625969172,0.001358391367830336,0.0023750257678329945
1700240173.888223,0.001822292455472052,0.0017026158748194575,0.0013645602157339454,0.002387363463640213
1700240174.570243,0.0018210586858913302,0.0016890442930161953,0.0013633264461532235,0.0023824283853173256
1700240175.2366183,0.0018136559519916773,0.0016939793713390827,0.001367027754895389,0.002387363463640213
1700240175.8984962,0.0018198249163106084,0.0016902780625969172,0.001368261524476111,0.0023898310028016567
1700240176.567928,0.0018210586858913302,0.0016878105234354734,0.001359625137411058,0.0023898310028016567
1700240177.2310488,0.0018284613033756614,0.0016952131409198046,0.0013608589069917798,0.0023910647723823786
1700240177.8932793,0.001822292455472052,0.0017013821052387357,0.0013657939853146672,0.0023848959244787693
1700240178.5683515,0.0018173573771491647,0.0017013821052387357,0.0013620926765725017,0.0023910647723823786
1700240179.2320373,0.001816123491153121,0.0017013821052387357,0.0013657939853146672,0.0023811946157366037
1700240179.8965,0.0018210586858913302,0.001706317183561623,0.001367027754895389,0.0023910647723823786
1700240180.5611537,0.0018198249163106084,0.0017026158748194575,0.0013694952940568328,0.0023922985419631004
1700240181.2220385,0.001816123491153121,0.0016939793713390827,0.0013633264461532235,0.002388597233220935
1700240181.8846812,0.0018210586858913302,0.0016952131409198046,0.0013620926765725017,0.0023811946157366037
1700240182.5485733,0.001823526225052774,0.0016927456017583609,0.0013633264461532235,0.002386129694059491
1700240183.2110062,0.0018247599946334958,0.0016902780625969172,0.0013707290636375546,0.0023922985419631004
1700240183.874394,0.0018247599946334958,0.0016989144496619701,0.0013645602157339454,0.0023922985419631004
1700240184.5380595,0.0018198249163106084,0.0017038496444001794,0.0013620926765725017,0.0023824283853173256
1700240185.2011726,0.0018198249163106084,0.0016927456017583609,0.001367027754895389,0.0023922985419631004
1700240185.881535,0.0018259937642142177,0.0016989144496619701,0.0013633264461532235,0.0023836621548980474
1700240186.5457654,0.0018173573771491647,0.0016939793713390827,0.0013620926765725017,0.002386129694059491
1700240187.2094839,0.0018099546432495117,0.0016828753286972642,0.0013657939853146672,0.0023898310028016567
1700240187.8907263,0.0018148897215723991,0.0016902780625969172,0.0013694952940568328,0.0023824283853173256
1700240188.55565,0.0018185911467298865,0.001691511832177639,0.0013620926765725017,0.0023848959244787693
1700240189.2249002,0.0018284613033756614,0.0016890442930161953,0.0013707290636375546,0.002386129694059491
1700240189.8872406,0.0018247599946334958,0.0017013821052387357,0.0013620926765725017,0.002395999850705266
1700240190.5676198,0.001822292455472052,0.0016976806800812483,0.0013645602157339454,0.002388597233220935
1700240191.231742,0.0018185911467298865,0.0016927456017583609,0.0013608589069917798,0.002397233620285988
1700240191.9092102,0.001830928958952427,0.001691511832177639,0.0013620926765725017,0.002387363463640213
1700240192.5731509,0.0018124221824109554,0.0016964469105005264,0.001367027754895389,0.0023898310028016567
